"Kristiansund Airport, Kvernberget",480.0
Almirante Padilla Airport,480.0
Almería Airport,470.0
Innsbruck Airport,470.0
Tacna,470.0
Tri-Cities Regional Airport,470.0
Sibu Airport,460.0
Duluth International Airport,460.0
Naha Airport,460.0
Chios Airport,460.0
Coffs Harbour Airport,450.0
"Fredericton, N. B.",450.0
Chingozi Airport,450.0
Changsha Huanghua International Airport,450.0
Košice International Airport,450.0
Linz Airport,450.0
Prince Nayef bin Abdulaziz Regional Airport,450.0
Gustaf III Airport,450.0
"London, Ont.",450.0
Katowice International Airport,440.0
Ust-Kamennogorsk Airport,440.0
Davao Airport,440.0
General Francisco Javier Mina International Airport,430.0
Kalamazoo-Battle Creek International Airport,430.0
Toluca / Jose Maria,430.0
Elmira-Corning Regional Airport,430.0
Aeropuerto Internacional Inca Manco Cápac,430.0
Great Falls International Airport,430.0
Cherry Capital Airport,430.0
Al Najaf,430.0
Yantai Laishan International Airport,430.0
"Saltillo, Coah.",430.0
Dushanbe International Airport,430.0
Santander Airport,430.0
Axum Airport,420.0
San Pedro,420.0
Harbin,420.0
Roberts Field-Redmond Municipal Airport,420.0
Hamilton Island Airport,420.0
Londrina Aeroporto,420.0
Eloy Alfaro International Airport,420.0
Ing. Alberto Acuña Ongay International Airport,420.0
Ubon Ratchathani Airport,420.0
Bahia Blanca Aerodrome,410.0
Ciudad Del Carmen,410.0
Perales Airport,410.0
Durango Airport,410.0
Launceston Airport,410.0
Pemba Airport,410.0
Melilla,410.0
Yuma International Airport,410.0
Emerald Airport,410.0
Brownsville-South Padre Island International Airport,410.0
Tirupati Airport,410.0
Roberts International Airport,400.0
Monroe Regional Airport,400.0
Novy Urengoy Airport,400.0
Geraldton Airport,400.0
Kota Bharu,400.0
Tampere-Pirkkala Airport,400.0
Svalbard Lufthavn,400.0
Rzeszów-Jasionka Airport,400.0
Tumbes,390.0
Dothan Regional Airport,390.0
Natrona County International Airport,390.0
Aeropuerto Chapelco,390.0
Misratah Airport,390.0
Luton Airport,390.0
Brunei,390.0
Labuan Airport,390.0
Sundsvall-Härnösand Airport,390.0
Kodiak Airport,390.0
Bahir Dar Airport,390.0
Rotorua Airport,390.0
Silchar Airport,390.0
Eilat Airport,390.0
Ithaca Tompkins Regional Airport,380.0
Francisco De Orellana Airport,380.0
Yanji Chaoyangchuan Airport,380.0
Kayseri / Erkilet,380.0
New Plymouth Airport,380.0
Lae Nadzab Airport,380.0
Hawke's Bay Airport,380.0
Capitan Corbeta,380.0
Valledupar / Alfonso Lopez,380.0
Begishevo Airport,380.0
Tianjin Binhai International Airport,380.0
Yaoqiang,380.0
Yariguíes Airport,370.0
Lome,370.0
Ivalo Airport,370.0
Florence Regional Airport,370.0
University Park Airport,370.0
Ras Al Khaimah International Airport,370.0
Florø Airport,360.0
"Comox, B. C.",360.0
Hammerfest Airport,360.0
Gobernador Horacio Guzmán International Airport,360.0
"Santiago De Cuba, Oriente",360.0
Stansted Airport,360.0
Henry E Rohlsen Airport,360.0
Belém/Val de Cans–Júlio Cezar Ribeiro International Airport,350.0
N'Djamena International Airport,350.0
Djibouti \ Ambouli,350.0
Rio Grande Valley International Airport,350.0
Sanya Phoenix International Airport,350.0
Grande Prairie Airport,350.0
Hamburg-Finkenwerder,350.0
Aizawl IN Lengpui,350.0
Strasbourg FR Bus Station,350.0
San Sebastián Airport,350.0
Sebha,350.0
Leh Kushok Bakula Rimpochee Airport,350.0
Flagstaff Pulliam Airport,350.0
Woodbourne Airport,350.0
Bethel Airport,340.0
George Town Exuma International Airport,340.0
Grand Forks International Airport,340.0
Samos Airport,340.0
El Tajín National Airport,340.0
Enrique Olaya Herrera Airport,340.0
La Nubia Airport,340.0
"Fort St John, B. C.",340.0
Sto. Domingo,340.0
Santa Fe Municipal Airport,340.0
Puerto Maldonado,340.0
Jeju International Airport,340.0
Norwich International Airport,340.0
Shymkent,340.0
Clark International Airport,340.0
Nanaimo Airport,330.0
Bogashevo Airport,330.0
Mount Hagen Kagamuga Airport,330.0
Multan,330.0
Kirkenes,330.0
Gaziantep,330.0
"Prince George, B. C.",330.0
Hassi-Messaoud,330.0
Udon Thani International Airport,330.0
Columbus Metropolitan Airport,330.0
Francisco C. Ada International Airport,330.0
Coastal Carolina Regional Airport,330.0
Astrakhan,330.0
Nizhnevartovsk Airport,320.0
Port Macquarie Airport,320.0
Kittila,320.0
Bisha,320.0
Evenes,320.0
Palanga International Airport,320.0
Stewart International Airport,320.0
Albany Aerodrome,320.0
Jammu Airport,310.0
Morelia New,310.0
Inverness Dalcross Airport,310.0
Vijayawada Airport,310.0
Surgut,310.0
Tawau Airport,310.0
Agartala Airport,310.0
Learmonth,310.0
Abu Simbel,310.0
Aktjubinsk,310.0
Perpignan-Rivesaltes,310.0
Kuopio Airport,310.0
Dakhla Airport,310.0
Lombok International Airport,300.0
Campinas Aeroporto,300.0
Yellowknife Airport,300.0
Ronneby Airport,300.0
Batumi International Airport,300.0
Albury Airport,300.0
San Luis Obispo County Airport,300.0
Al Baha,300.0
Saarbrücken Airport,300.0
Alula Aba Nega Airport,300.0
Valdosta Regional Airport,300.0
Lynchburg Regional Airport/Preston Glenn Field,300.0
Yampa Valley Airport,300.0
Dibrugarh Airport,300.0
Marechal Cunha Machado International Airport,300.0
Skellefteå Airport,290.0
London GB St Pancras Intl Rail,290.0
Central Wisconsin Airport,290.0
Iloilo International Airport,290.0
Ketchikan International Airport,290.0
Erie International Airport,290.0
Kapalua Airport,290.0
Visby Airport,290.0
Cajamarca,290.0
Sulaymaniyah International Airport,290.0
Pico Airport,290.0
Pago Pago International Airport,290.0
Calvi - Sainte-Catherine,290.0
Porto Seguro,290.0
Reynosa International,290.0
Fort Smith Municipal Airport,290.0
Bintulu Airport,290.0
Binghamton Regional Airport-Edwin A Link Field,290.0
Wagga Airport,280.0
Bora-Bora Airport,280.0
Limnos Airport,280.0
Asyut,280.0
Alexandroupoli Airport,280.0
Ängelholm-Helsingborg Airport,280.0
Kyzylorda Airport,280.0
Posadas Airport,280.0
Lumbia Airport,280.0
Surat Thani Airport,280.0
Kuusamo Airport,280.0
Yiwu Airport,270.0
Domingo Faustino Sarmiento Airport,270.0
Nador,270.0
Uberlandia,270.0
Upington Airport,270.0
Spichenkovo Airport,270.0
Paderborn Lippstadt Airport,270.0
Smithers Airport,270.0
Trabzon,270.0
Weihai Airport,270.0
Vincenzo Florio Airport Trapani-Birgi,270.0
Lanai Airport,270.0
Tapachula International Airport,270.0
Matamoros International,270.0
Paraguana / Josefa,270.0
Asmara,270.0
Bacolod Silay International Airport,270.0
Campo Grande Aeroporto,270.0
Tikal,270.0
Sloulin Field International Airport,270.0
Paphos International Airport,260.0
Linkoping / Saab,260.0
Greater Sudbury Airport,260.0
Shaikh Zaid Airport,260.0
Minatitlan,260.0
Kemerovo,260.0
La Florida Airport,260.0
Lubango Airport,260.0
Ciudad Obregon,260.0
Ashgabat International Airport,260.0
Honiara-Henderson International Airport,250.0
Arnos Vale,250.0
University of Illinois Willard Airport,250.0
Bronnoysund / Bronnoy,250.0
Mar Del Plata,250.0
Shiraz,250.0
Sohag,250.0
Ningbo Lishe International Airport,250.0
Prince Said Ibrahim International Airport,250.0
Kununurra Airport,250.0
Pamplona Airport,250.0
Villavicencio / Vanguardia,250.0
Quanzhou Jinjiang Airport,250.0
Rajahmundry Airport,250.0
Fanning Field,250.0
Montrose Regional Airport,250.0
Roman Tmetuchl International Airport,240.0
Lawton Municipal Airport,240.0
Laoag,240.0
Maţār al `Aqabah,240.0
Mogadiscio,240.0
Burgas Airport,240.0
Dimapur Airport,240.0
L'Espérance Airport,240.0
Molde / Aro,240.0
Maroochydore Airport,240.0
Norfolk Island Airport,240.0
Cardiff International Airport,240.0
Lake Charles Regional Airport,240.0
Jamnagar Airport,240.0
Westerland / Sylt,240.0
Rangiroa Airport,230.0
Nelson Airport,230.0
Easterwood Field,230.0
Whangarei Airport,230.0
Dubai AE Marina Mall Ey Bus St,230.0
Leite Lopes Airport,230.0
Gelendzhik Airport,230.0
Guilin,230.0
Morondava,230.0
Kavala International Airport,230.0
La Romana,230.0
Klagenfurt Airport,230.0
Fes-Saïss Airport,230.0
Friedrichshafen,230.0
Hamilton Airport,230.0
Santiago Del Estero Aero.,230.0
Mildura Airport,230.0
Laredo International Airport,230.0
Mardin Airport,230.0
Kharkiv International Airport,230.0
Columbia Regional Airport,230.0
"Mo i Rana Airport, Røssvoll",220.0
Tarbes-Lourdes-Pyrénées Airport,220.0
Nausori International Airport,220.0
Walvis Bay Airport,220.0
Bhaunagar,220.0
"Saint John, N. B.",220.0
Balmaceda Airport,220.0
Vágar Airport,220.0
Biskra Airport,220.0
Mathis Field,220.0
Urgench Airport,220.0
Nampula,220.0
Medan / Polonia,220.0
"Deer Lake, Nfld.",220.0
Lorient - Lann-Bihoué,220.0
Tyler Pounds Field,220.0
Kashi,210.0
Toledo Express Airport,210.0
Ancona Falconara Airport,210.0
San Rafael Aerodrome,210.0
Tulear,210.0
Glacier Park International Airport,210.0
Dubai AE Chelsea Twr Ey Bus St,210.0
Kamloops Airport,210.0
K. D. Matanzima Airport,210.0
MBS International Airport,210.0
Nome Airport,210.0
Ulsan Airport,210.0
Lahad Datu Airport,210.0
Belfast / Aldergrove Airport,210.0
Bellingham International Airport,210.0
Khudjand International Airport,210.0
Rio Gallegos Aerodrome,210.0
Chimoio,210.0
Gisborne Airport,210.0
Arar,210.0
Phoenix-Mesa Gateway Airport,210.0
Pucallpa,210.0
Resistencia Aero.,210.0
Invercargill Airport,210.0
Santiago de Compostela Airport,200.0
Hatay Airport,200.0
Porto Santo Airport,200.0
Namalata,200.0
Salisbury-Wicomico County Regional Airport,200.0
North Eleuthera,200.0
Almirante Marcos A. Zar Airport,200.0
La Paz International Airport,200.0
Imperatriz,200.0
Nantucket Memorial Airport,200.0
Dumaguete,200.0
Syktyvkar Airport,190.0
Urum-Qi / Diwopu,190.0
Cuiaba Aeroporto,190.0
Stavropol Shpakovskoye Airport,190.0
Il Caravaggio International Airport,190.0
Szczecin-Goleniów Airport,190.0
Manzini - Matsapha Airport,190.0
Dammam SA Sabtco Bus Station,190.0
Metz-Nancy-Lorraine Airport,190.0
La Crosse Municipal Airport,190.0
Mexicali,190.0
Abbotsford International Airport,190.0
Atlantic City International Airport,190.0
Bundaberg Airport,190.0
Humberside International airport,190.0
Lyon Part-Dieu,190.0
Tauranga Airport,190.0
Devonport Airport,190.0
Sitka Rocky Gutierrez Airport,190.0
Manhattan Regional Airport,180.0
Durham Tees Valley Airport,180.0
Praslin Island Airport,180.0
Alofi / Niue,180.0
Pakse International Airport,180.0
Gibraltar Airport,180.0
Kuantan,180.0
Guriat,180.0
Hiroshima Airport,180.0
Proserpine Airport,180.0
Gazipaşa Airport,180.0
Tamatave,180.0
Ulan-Ude,180.0
Åre Östersund Airport,180.0
Waco Regional Airport,180.0
Richard Bay,180.0
Rabil Airport,180.0
Uralsk,180.0
Pavlodar Airport,180.0
Tozeur–Nefta International Airport,180.0
Saint George Municipal Airport,180.0
Mount Gambier Airport,180.0
"Ørsta-Volda lufthamn, Hovden",180.0
Rock Springs-Sweetwater County Airport,170.0
"Sault Ste Marie, Ont.",170.0
Baden Airpark,170.0
Johore Bharu / Senai,170.0
Voronez,170.0
Pieter Maritzburg,170.0
Kenai Municipal Airport,170.0
Exeter Airport,170.0
"Whitehorse, Y. T.",170.0
"North Bay, Ont.",170.0
Cardak,170.0
Eldoret International Airport,170.0
Sumburgh Airport,170.0
"Gander Int. Airport, Nfld.",170.0
Leknes Airport,170.0
Lampedusa Airport,170.0
Dire Dawa,160.0
Teresina,160.0
Abel Santamaría Airport,160.0
Port Lincoln Airport,160.0
Dubbo,160.0
El Vigia / Perez Alph,160.0
Pangborn Field,160.0
Federico Fellini International Airport,160.0
Helena Regional Airport,160.0
Cabinda Airport,160.0
Hervey Bay Airport,160.0
Francistown Airport,160.0
Achmad Yani International Airport,160.0
Bert Mooney Airport,160.0
Bonriki International Airport,160.0
Karaganda,160.0
Pekoa Airport Santo,160.0
Isle Of Man / Ronaldsway Airport,160.0
Beslan Airport,160.0
Alta Lufthavn,160.0
Kamembe,160.0
Alfredo Vásquez Cobo International Airport,160.0
"Windsor, Ont.",160.0
Dickinson Municipal Airport,160.0
Kalibo Airport,160.0
Sucre,150.0
Ministro Victor Konder International Airport,150.0
Antwerp International Airport,150.0
Calabar,150.0
Quelimane Airport,150.0
Arusha Airport,150.0
Zacatecas Airport,150.0
Abilene Regional Airport,150.0
Oradea,150.0
Vinh Airport,150.0
Los Mochis International Airport,150.0
Esmeraldas-Tachina,150.0
Chileka International Airport,150.0
Faisalabad International Airport,150.0
Gare de Lille - Europe,150.0
Esperance Airport,150.0
Tamworth Airport,150.0
Abraham Lincoln Capital Airport,150.0
Shantou,150.0
Pocatello Regional Airport,150.0
Ulyanovsk Baratayevka Airport,150.0
Maceio Aeroporto,140.0
Fort-Dauphin,140.0
Riyan International Airport,140.0
Tweed-New Haven Airport,140.0
Menado / Dr. Sam Ratulangi,140.0
Wuxi Airport,140.0
Madang Airport,140.0
São José do Rio Preto Airport,140.0
"Terrace, B. C.",140.0
Orenburg / Tsentralny,140.0
Arcata-Eureka Airport,140.0
Samarkand Airport,140.0
Armidale Airport,140.0
Hihifo Airport,140.0
Labasa Airport,140.0
Magnitogorsk International Airport,140.0
Tacloban,140.0
Golden Triangle Regional Airport,140.0
Sonoma County Airport,140.0
Kruunupyy,140.0
Branson Airport,140.0
Gove Airport,140.0
Kingston/Norman Rogers Airport,140.0
"Timmins, Ont.",140.0
East Midlands Airport,140.0
Carlos Drummond de Andrade Airport,140.0
Molokai Airport,140.0
Corrientes Aero.,140.0
Guillermo León Valencia Airport,140.0
Pitt-Greenville Airport,140.0
Dortmund / Wickede,140.0
Godofredo P. Ramos Airport,140.0
Catumbela Airport,140.0
Meilan International Airport,140.0
Melville Hall Airport,140.0
São Filipe Airport,140.0
Hefei Luogang International Airport,130.0
Dera Ghazi Khan Airport,130.0
Adrar,130.0
Örnskoldsvik flygplats,130.0
Gällivare Airport,130.0
Williamsport-Lycoming County Airport,130.0
General Santos International Airport,130.0
Salekhard Airport,130.0
Khajuraho Airport,130.0
Texarkana Regional Airport,130.0
Ballina Byron Gateway Airport,130.0
Ioannina National Airport,130.0
Guiyang Longdongbao International Airport,130.0
Enugu Airport,130.0
Rosario International Airport,130.0
Fascene Nosy Be Airport,130.0
Puerto Escondido International Airport,130.0
Chita,130.0
"Loreto, B. C. S.",130.0
Roswell Industrial Air Center Airport,130.0
Campbell River Airport,130.0
Batna,130.0
Sheppard Air Force Base/Wichita Falls Municipal Airport,130.0
Beira,130.0
Cherif Al Idrissi Airport,130.0
Tri-State Airport,130.0
Trenton Mercer Airport,130.0
Bailian Airport,120.0
Bardufoss Airport,120.0
Mosul International Airport,120.0
Camp Garcia Vieques Airport,120.0
Goroka Airport,120.0
Sam Mbakwe International Airport,120.0
Philadelphia PA US Railway Sta,120.0
Quimper-Pluguffan,120.0
Park Township Airport,120.0
Kasane Airport,120.0
Pantelleria Airport,120.0
"Sandnessjøen Airport, Stokka",120.0
Barnaul Airport,120.0
Liverpool Airport,120.0
Aeropuerto Bahias De Huatulco,120.0
S. Tome,120.0
Wabush Airport,120.0
"Sydney, N. S.",120.0
Moorea-Temae Airport,120.0
Mtwara Airport,120.0
Penticton Regional Airport,120.0
Val-d'Or Airport,120.0
Rygge,120.0
Nha Trang,120.0
Taupo Airport,120.0
Raiatea Airport,120.0
Sauce Viejo Airport,120.0
Aracaju Aeroporto,120.0
Santa Rosa Regional Airport,110.0
Caen-Carpiquet,110.0
King Salmon Airport,110.0
Namangan Airport,110.0
Storkmarknes / Skagen,110.0
Osh Airport,110.0
Bathurst,110.0
"Mosjøen Airport, Kjærstad",110.0
Jönköping Airport,110.0
Taichung Airport,110.0
Wiley Post-Will Rogers Memorial Airport,110.0
Husein Sastranegara International Airport,110.0
Formosa Aerodrome,110.0
Ilheus Aeroporto,110.0
Assosa / Asosa,110.0
Taiz,110.0
Catamayo / Camilo Ponce Enriquez,110.0
Murcia-San Javier Airport,110.0
Trinidad,110.0
Ondangwa Airport,110.0
Whyalla Airport,110.0
Andøya Andenes Airport,110.0
Olympic Dam Airport,110.0
Khassab,110.0
Inhambane,110.0
Samsun-Çarşamba Airport,110.0
Sharurah,100.0
Maio Airport,100.0
Kajaani Airport,100.0
Brussels South Charleroi Airport,100.0
Maraba,100.0
Karlstad,100.0
Tartu lennujaam,100.0
Holguin Civ / Mil,100.0
Halmstad Airport,100.0
Sawyer International Airport,100.0
Kano,100.0
Marsh Harbour Airport,100.0
Milos,100.0
Svolvaer / Helle,100.0
Gorakhpur Airport,100.0
Karpathos Airport,100.0
Minangkabau International Airport,100.0
Greenbrier Valley Airport,100.0
Vilanculos,100.0
Weipa Airport,100.0
Maupiti Airport,100.0
Matei Airport,100.0
Saint-Nazaire - Montoir,100.0
Gillette-Campbell County Airport,100.0
Ignatyevo Airport,100.0
Diu Airport,100.0
São Jorge Airport,100.0
Rønne,100.0
Orange Airport,100.0
Zaporizhzhia / Mokraya,100.0
Berbera Airport,100.0
Aeropuerto Guarany,100.0
Paros Community Airport,100.0
Van Ferit Melen Airport,90.0
Kearney Municipal Airport,90.0
Gunnison County Airport,90.0
Daegu International Airport,90.0
Ghardaia,90.0
Kirkwall Airport,90.0
Northern Maine Regional Airport at Presque Isle,90.0
El Caraño Airport,90.0
Kemi,90.0
Yakutsk Airport,90.0
Pichoy Airport,90.0
Vanimo Airport,90.0
Horn Island Airport,90.0
Zadar,90.0
Puebla International Airport,90.0
Bahawalpur Airport,90.0
Whakatane Airport,90.0
Abakan International Airport,90.0
Ishigaki Airport,90.0
Gondar,90.0
Kwangju Ab,90.0
Four Corners Regional Airport,90.0
Damascus Int. Airport,90.0
Brunswick Golden Isles Airport,90.0
Sevastopol International Airport,90.0
"Førde Airport, Bringeland",90.0
Cheyenne Airport,90.0
Biloela,90.0
Southwest Georgia Regional Airport,90.0
Ralph Wien Memorial Airport,90.0
Unalaska Airport,90.0
Houghton County Memorial Airport,90.0
Macapa,90.0
Mudanjiang Hailang International Airport,90.0
Vadsø Airport,90.0
Martha's Vineyard Airport,90.0
Ottawa ON CA Railway Station,90.0
Joensuu Airport,90.0
Hamilton Airport,90.0
Railway Germany DE Railway Ger,90.0
Hoedspruit,90.0
Central Nebraska Regional Airport,80.0
McClellan-Palomar Airport,80.0
Quetta International Airport,80.0
Pietersburg,80.0
Sheridan County Airport,80.0
Hermes Quijada International Airport,80.0
Tebessa,80.0
Fuaʻamotu International Airport,80.0
Cephalonia International Airport,80.0
Nicolau Lobato Airport,80.0
Aktion Airport,80.0
Santa Maria Acores,80.0
Awang Airport,80.0
Sayun,80.0
Takamatsu Airport,80.0
Colima,80.0
Limoges-Bellegarde,80.0
Agatti Airport,80.0
Nalchik Airport,80.0
Lázaro Cárdenas Airport,80.0
Nanchang,80.0
Lodwar,80.0
Varkaus Airport,80.0
Kalmar,80.0
Zamboanga,80.0
Hendrik Van Eck Airport,80.0
Kavieng Airport,80.0
Wadi al-Dawasir Domestic Airport,80.0
Kupang / El Tari,80.0
Kagoshima Airport,80.0
La Abraq Airport,80.0
Nis,80.0
Joplin Regional Airport,80.0
Lencero,80.0
Luena Airport,80.0
San Luis Aerodrome,80.0
La Fria,80.0
Konya Airport,80.0
Mariehamn Airport,80.0
Røros Airport,70.0
Huahine – Fare Airport,70.0
Yellowstone Airport,70.0
Ciudad Victoria Airport,70.0
Southwest Oregon Regional Airport,70.0
Brainerd-Crow Wing County Regional Airport,70.0
Jorhat Airport,70.0
Warri Airport,70.0
Nuevo Laredo International,70.0
Waterloo Well,70.0
Lanzhou Zhongchuan Airport,70.0
Jorge Wilsterman,70.0
Tokua Airport,70.0
"Alice Town, Bimini",70.0
Sogndal / Haukåsen,70.0
Nukus / Karakalpakstan,70.0
Cañal Bajo Carlos - Hott Siebert Airport,70.0
Joao Pessoa,70.0
Växjö Småland Airport,70.0
Watertown International Airport,70.0
Lampang,70.0
Jabalpur Airport,70.0
Lannion,70.0
Griffith Airport,70.0
Satu Mare,70.0
Lewiston – Nez Perce County Airport,70.0
Enfidha – Hammamet International Airport,70.0
Nevsehir,70.0
Lord Howe Island Airport,70.0
Bechar,70.0
Telluride Regional Airport,70.0
Arvidsjaur,70.0
Pohnpei International Airport,70.0
Hargeisa,70.0
Broken Hill Airport,70.0
Pellston Regional Airport of Emmet County,70.0
Gurney Airport,70.0
Parkes Airport,70.0
Bukhara Airport,70.0
Lebanon Municipal Airport,70.0
Carajas / Maraba,70.0
Hancock County-Bar Harbor Airport,70.0
Nagasaki Airport,70.0
Friedman Memorial Airport,70.0
GAP Şanlıurfa Havaalanı,70.0
Sioux Gateway Airport/Col. Bud Day Field,70.0
Horta Airport,70.0
Dillingham Airport,60.0
Antonio Roldán Betancourt Airport,60.0
Nanchong Airport,60.0
Dubuque Regional Airport,60.0
Joinville,60.0
Qaysumah,60.0
Agen-la-Garenne,60.0
Anadolu University Airport,60.0
Karup Airport,60.0
Kurgan Airport,60.0
San Cristóbal Airport,60.0
Chico Municipal Airport,60.0
Basel SBB Railway Station,60.0
Kingscote Airport,60.0
Qiqihar Sanjiazi Airport,60.0
Kars,60.0
"Cranbrook, B. C.",60.0
Dubai AE Al Maktoum Intl,60.0
Delta County Airport,60.0
Castres–Mazamet Airport,60.0
Comiso Airport,60.0
Modesto City-County Airport,60.0
Hawarden,60.0
Jyvaskyla,60.0
Teterboro Airport,60.0
Salak Airport,60.0
Mudgee Airport,60.0
Chlef International Airport,60.0
Moruya Airport,60.0
Castlegar Airport,60.0
Walla Walla Regional Airport,60.0
Sultan Mahmud Airport,60.0
King Island Airport,60.0
Guemar Airport,60.0
Merzifon,60.0
Mbeya Airport,60.0
Forūdgāh-e Beyn ol Melalī-ye Tabrīz,60.0
Kulob Airport,60.0
Arba Minch,60.0
Goose Bay Airport,60.0
Beihai Fucheng Airport,60.0
Le Havre-Octeville,60.0
Tokachi-Obihiro Airport,60.0
Mercedita Airport,60.0
Sepinggan International Airport,60.0
Graciosa Airport,60.0
Hokitika Aerodrome,60.0
Taiyuan Wusu International Airport,60.0
Wanganui Airport,60.0
Aeroport de Girona - Costa Brava,60.0
New Castle Airport,60.0
Sambava Airport,60.0
Puerto Asis,60.0
Luhansk International Airport,60.0
Nuuk Airport,60.0
Governador Jorge Teixeira de Oliveira International Airport,60.0
Con Dao Airport,60.0
Bangui,60.0
Klamath Falls Airport,60.0
Valladolid Airport,60.0
Hodeidah,60.0
Saurimo Airport,60.0
Gerrard Smith Airport,60.0
Bacău International Airport,60.0
Bie Silva Porto,60.0
Stord / Soerstokken,60.0
Twin Falls Airport,60.0
Waynesville-St. Robert Regional Airport,60.0
Leros,60.0
Puerto Princesa,60.0
"Narvik Airport, Framnes",60.0
Navoi International Airport,60.0
Xishuangbanna Gasa Airport,60.0
Pori Airport,60.0
Sokol Airport,60.0
Jefferson County Airport,60.0
Girua Airport,50.0
Brigadeiro Lysias Rodrigues Airport,50.0
Sept-Îles Airport,50.0
Kermanshah,50.0
Legaspi,50.0
Bukoba Airport,50.0
Tindouf Airport,50.0
Hanty-Mansijsk,50.0
Belgorod International Airport,50.0
Pine Belt Regional Airport,50.0
Kuujjuaq Airport,50.0
Usinsk Airport,50.0
Pierre Municipal Airport,50.0
Skien-Geiteryggen,50.0
Sidney-Richland Municipal Airport,50.0
Malatya / Erhac,50.0
Gyanca Airport,50.0
Gustavus Airport,50.0
Cape Girardeau Municipal Airport,50.0
Moree Airport,50.0
Fort Nelson Airport,50.0
Telukbetung / Beranti,50.0
Sønderborg Airport,50.0
Agra Airport,50.0
Waskaganish Airport,50.0
Porbandar Airport,50.0
Manzhouli,50.0
Rutland - Southern Vermont Regional Airport,50.0
"Lloydminister, Alta.",50.0
Lawas Airport,50.0
Rodez-Marcillac Airport,50.0
Cambridge Bay Airport,50.0
Yacuiba Airport,50.0
Westport,50.0
Malindi Airport,50.0
Brive-Vallée de la Dordogne,50.0
Gorno-Altaysk Airport,50.0
José Leonardo Chirino Airport,50.0
Rhinelander-Oneida County Airport,50.0
Riverton Regional Airport,50.0
Cotopaxi International Airport,50.0
Zaragoza Airport,50.0
Lhasa Gonggar Airport,50.0
Jiuzhai Huanglong Airport,50.0
Surat Airport,50.0
Iqaluit Airport,50.0
Turbat International Airport,50.0
Zakinthos Airport,50.0
Hassan I Airport,50.0
Samaná El Catey International Airport,50.0
Yakima Air Terminal Airport,50.0
Chetumal International Airport,40.0
Gare de Bordeaux-Saint-Jean,40.0
Mason City Municipal Airport,40.0
La Ceiba Airport,40.0
Lattakia,40.0
Lycksele Airport,40.0
Limbang Airport,40.0
Uytash Airport,40.0
Manda Airport,40.0
Tikehau Airport,40.0
Ziguinchor,40.0
Savusavu Airport,40.0
Sukhothai Airport,40.0
Union Station,40.0
Momote Airport,40.0
Mehrabad International Airport,40.0
Zhuhai Sanzao Airport,40.0
RAF Abingdon,40.0
Mihail Kogălniceanu International Airport,40.0
Camaguey Aeropuerto,40.0
Lalibela Airport,40.0
La Rochelle - île de Ré,40.0
Decatur Airport,40.0
Kastelorizo Airport,40.0
Alderney Airport,40.0
Marudi Airfield,40.0
Xieng Khouang Airport,40.0
Kalymnos Island National Airport,40.0
Rafha,40.0
Ivano-Frankivsk International Airport,40.0
Andizhan Airport,40.0
Ford Airport,40.0
La Graciosa ES Ferry Port,40.0
Rurrenabaque,40.0
Saint Mawgan,40.0
Chapecó Airport,40.0
Inyokern Airport,40.0
Nova Lisboa Airport,40.0
Nanyang Airport,40.0
Tupelo Regional Airport,40.0
Jijiga Airport,40.0
Valladolid Bus Station,40.0
Bern-Belp Airport,40.0
Baia Mare,40.0
Benin City,40.0
Benson Municipal Airport,40.0
Kimbe Airport,40.0
Aerodrom Gerat,40.0
"Puerto Madryn, CHT",40.0
Sultan Mahmud Badaruddin II Airport,40.0
Sultan Syarif Kasim II International Airport,40.0
Wood County Airport,40.0
Badajoz Airport,40.0
Poitiers-Biard,40.0
Ngjiva Pereira Airport,40.0
Point Hope Airport,40.0
La Gomera Airport,40.0
Gambella Airport,40.0
Valdez Airport,40.0
Goulimime Airport,40.0
Hue,40.0
Ağrı Airport,40.0
Stornoway Airport,40.0
Kithira Airport,40.0
Tarija,40.0
Chippewa Valley Regional Airport,40.0
The Pas Airport,40.0
Karlovy Vary,40.0
"Thompson Weather Office, Man",40.0
Kristianstad Airport,40.0
Makkovik Airport,40.0
Tioman,40.0
Alicante Railway Station,40.0
Campbeltown Airport,40.0
Astypalaia Airport,40.0
Kigoma Airport,40.0
La Macaza / Mont-Tremblant International Inc Airport,40.0
San Luis Valley Regional Airport,40.0
Mocopulli Airport,40.0
Kosrae Airport,40.0
Bydgoszcz Ignacy Jan Paderewski Airport,40.0
Del Rio International Airport,40.0
Johnstown-Cambria County Airport,40.0
Fergana International Airport,40.0
Fernando de Noronha Airport,40.0
Russian Mission Airport,40.0
Daqing Sartu Airport,40.0
Cloncurry Airport,30.0
Subang/Sultan Abdul Aziz Shah Airport,30.0
Rankin Inlet Airport,30.0
Bathurst Airport,30.0
Antwerpen-Centraal station,30.0
Tokushima Airport,30.0
Bemidji-Beltrami County Airport,30.0
Yangzhou Taizhou Airport,30.0
Bancasi Airport,30.0
Quesnel Airport,30.0
Bario Airport,30.0
"Bagotville, Que.",30.0
"Boa Vista, Boa Vista Intl",30.0
Coronel E Carvajal Airport,30.0
Donskoye Airport,30.0
Treasure Cay,30.0
"Tepic, Nay.",30.0
"Coppermine, N. W. T.",30.0
Trat Airport,30.0
Christmas Island Aerodrome,30.0
Sultan Abdul Halim Airport,30.0
Toyama Airport,30.0
Wick,30.0
